wikivote.txt.gz,KBest,696,4709,10,7115,103689,44,87,46,3.9130434782608696,68,296.0
wikivote.txt.gz,Diverse,7404,836,10,7115,103689,34,66,53,4.90566037735849,67,354.0
wikivote.txt.gz,KBest,7404,836,10,7115,103689,34,66,53,4.90566037735849,66,338.0
wikivote.txt.gz,Diverse,6515,1022,10,7115,103689,36,62,30,4.833333333333333,69,350.0
wikivote.txt.gz,KBest,6515,1022,10,7115,103689,36,62,30,4.833333333333333,67,334.0
wikivote.txt.gz,Diverse,1642,1152,10,7115,103689,32,66,37,3.891891891891892,66,264.0
wikivote.txt.gz,KBest,1642,1152,10,7115,103689,32,66,37,3.891891891891892,66,248.0
wikivote.txt.gz,Diverse,6545,2830,10,7115,103689,55,127,76,3.9473684210526314,69,342.0
wikivote.txt.gz,KBest,6545,2830,10,7115,103689,55,127,76,3.9473684210526314,65,320.0
wikivote.txt.gz,Diverse,2291,6021,10,7115,103689,83,213,157,4.968152866242038,84,350.0
wikivote.txt.gz,KBest,2291,6021,10,7115,103689,83,213,157,4.968152866242038,75,324.0
wikivote.txt.gz,Diverse,4355,1152,10,7115,103689,47,96,64,3.9375,69,360.0
wikivote.txt.gz,KBest,4355,1152,10,7115,103689,47,96,64,3.9375,66,314.0
wikivote.txt.gz,Diverse,4152,10,10,7115,103689,27,49,31,3.870967741935484,66,332.0
wikivote.txt.gz,KBest,4152,10,10,7115,103689,27,49,31,3.870967741935484,65,288.0
wikivote.txt.gz,Diverse,6151,3171,10,7115,103689,38,74,39,3.8974358974358974,69,346.0
wikivote.txt.gz,KBest,6151,3171,10,7115,103689,38,74,39,3.8974358974358974,67,322.0
wikivote.txt.gz,Diverse,1354,3000,10,7115,103689,63,123,69,3.9420289855072466,72,332.0
wikivote.txt.gz,KBest,1354,3000,10,7115,103689,63,123,69,3.9420289855072466,67,316.0
wikivote.txt.gz,Diverse,4742,7162,10,7115,103689,70,172,105,3.961904761904762,76,264.0
wikivote.txt.gz,KBest,4742,7162,10,7115,103689,70,172,105,3.961904761904762,68,238.0
wikivote.txt.gz,Diverse,7544,607,10,7115,103689,30,57,37,4.864864864864865,66,400.0
wikivote.txt.gz,KBest,7544,607,10,7115,103689,30,57,37,4.864864864864865,66,378.0
wikivote.txt.gz,Diverse,3896,1022,10,7115,103689,36,70,43,4.883720930232558,68,332.0
wikivote.txt.gz,KBest,3896,1022,10,7115,103689,36,70,43,4.883720930232558,66,320.0
wikivote.txt.gz,Diverse,7861,836,10,7115,103689,32,58,32,4.84375,66,392.0
wikivote.txt.gz,KBest,7861,836,10,7115,103689,32,58,32,4.84375,66,370.0
wikivote.txt.gz,Diverse,320,3958,10,7115,103689,92,272,183,3.978142076502732,82,306.0
wikivote.txt.gz,KBest,320,3958,10,7115,103689,92,272,183,3.978142076502732,71,294.0
wikivote.txt.gz,Diverse,342,8276,10,7115,103689,39,76,46,4.891304347826087,70,376.0
wikivote.txt.gz,KBest,342,8276,10,7115,103689,39,76,46,4.891304347826087,69,352.0
wikivote.txt.gz,Diverse,2011,3717,10,7115,103689,39,78,42,3.9047619047619047,67,322.0
wikivote.txt.gz,KBest,2011,3717,10,7115,103689,39,78,42,3.9047619047619047,66,322.0
wikivote.txt.gz,Diverse,2958,2185,10,7115,103689,27,54,30,3.8666666666666667,67,318.0
wikivote.txt.gz,KBest,2958,2185,10,7115,103689,27,54,30,3.8666666666666667,67,296.0
wikivote.txt.gz,Diverse,3400,8295,10,7115,103689,67,154,90,3.9555555555555557,73,268.0
wikivote.txt.gz,KBest,3400,8295,10,7115,103689,67,154,90,3.9555555555555557,67,256.0
wikivote.txt.gz,Diverse,1080,4709,10,7115,103689,38,81,47,3.9148936170212765,71,332.0
wikivote.txt.gz,KBest,1080,4709,10,7115,103689,38,81,47,3.9148936170212765,69,306.0
wikivote.txt.gz,Diverse,4742,6699,10,7115,103689,121,361,243,3.983539094650206,95,270.0
wikivote.txt.gz,KBest,4742,6699,10,7115,103689,121,361,243,3.983539094650206,75,258.0
wikivote.txt.gz,Diverse,4190,3748,10,7115,103689,41,80,42,3.9047619047619047,70,270.0
wikivote.txt.gz,KBest,4190,3748,10,7115,103689,41,80,42,3.9047619047619047,69,260.0
wikivote.txt.gz,Diverse,1540,3171,10,7115,103689,35,71,39,4.871794871794871,67,320.0
wikivote.txt.gz,KBest,1540,3171,10,7115,103689,35,71,39,4.871794871794871,65,310.0
wikivote.txt.gz,Diverse,5346,4981,10,7115,103689,38,90,55,4.909090909090909,70,264.0
wikivote.txt.gz,KBest,5346,4981,10,7115,103689,38,90,55,4.909090909090909,68,252.0
wikivote.txt.gz,Diverse,4910,7544,10,7115,103689,25,52,30,3.8666666666666667,66,304.0
wikivote.txt.gz,KBest,4910,7544,10,7115,103689,25,52,30,3.8666666666666667,65,298.0
wikivote.txt.gz,Diverse,4897,7389,10,7115,103689,34,82,51,3.9215686274509802,69,270.0
wikivote.txt.gz,KBest,4897,7389,10,7115,103689,34,82,51,3.9215686274509802,67,248.0
wikivote.txt.gz,Diverse,2567,7992,10,7115,103689,59,136,85,3.9529411764705884,72,334.0
wikivote.txt.gz,KBest,2567,7992,10,7115,103689,59,136,85,3.9529411764705884,68,316.0
wikivote.txt.gz,Diverse,3492,1564,10,7115,103689,32,77,48,3.9166666666666665,48,306.0
wikivote.txt.gz,KBest,3492,1564,10,7115,103689,32,77,48,3.9166666666666665,48,292.0
wikivote.txt.gz,Diverse,5878,7992,10,7115,103689,29,56,30,3.8666666666666667,49,266.0
wikivote.txt.gz,KBest,5878,7992,10,7115,103689,29,56,30,3.8666666666666667,48,262.0
wikivote.txt.gz,Diverse,7135,8276,10,7115,103689,28,58,36,4.861111111111111,48,328.0
wikivote.txt.gz,KBest,7135,8276,10,7115,103689,28,58,36,4.861111111111111,47,296.0
wikivote.txt.gz,Diverse,399,769,10,7115,103689,34,63,32,3.875,52,310.0
wikivote.txt.gz,KBest,399,769,10,7115,103689,34,63,32,3.875,52,316.0
wikivote.txt.gz,Diverse,2983,1080,10,7115,103689,37,65,32,3.875,48,350.0
wikivote.txt.gz,KBest,2983,1080,10,7115,103689,37,65,32,3.875,47,342.0
wikivote.txt.gz,Diverse,1314,2830,10,7115,103689,30,62,35,3.8857142857142857,49,246.0
wikivote.txt.gz,KBest,1314,2830,10,7115,103689,30,62,35,3.8857142857142857,48,244.0
wikivote.txt.gz,Diverse,3693,3555,10,7115,103689,46,108,65,3.9384615384615387,52,264.0
wikivote.txt.gz,KBest,3693,3555,10,7115,103689,46,108,65,3.9384615384615387,49,246.0
wikivote.txt.gz,Diverse,342,1965,10,7115,103689,48,117,72,3.9444444444444446,57,312.0
wikivote.txt.gz,KBest,342,1965,10,7115,103689,48,117,72,3.9444444444444446,54,300.0
wikivote.txt.gz,Diverse,1022,5801,10,7115,103689,48,99,57,3.9298245614035086,49,340.0
wikivote.txt.gz,KBest,1022,5801,10,7115,103689,48,99,57,3.9298245614035086,47,318.0
wikivote.txt.gz,Diverse,3748,707,10,7115,103689,48,106,84,3.9523809523809526,50,360.0
wikivote.txt.gz,KBest,3748,707,10,7115,103689,48,106,84,3.9523809523809526,47,328.0
wikivote.txt.gz,Diverse,5895,2547,10,7115,103689,46,108,65,3.9384615384615387,51,270.0
wikivote.txt.gz,KBest,5895,2547,10,7115,103689,46,108,65,3.9384615384615387,49,256.0
wikivote.txt.gz,Diverse,6207,707,10,7115,103689,31,58,30,3.8666666666666667,48,310.0
wikivote.txt.gz,KBest,6207,707,10,7115,103689,31,58,30,3.8666666666666667,48,306.0
wikivote.txt.gz,Diverse,6114,866,10,7115,103689,27,45,32,4.84375,47,340.0
wikivote.txt.gz,KBest,6114,866,10,7115,103689,27,45,32,4.84375,47,308.0
wikivote.txt.gz,Diverse,4994,3171,10,7115,103689,37,83,59,3.9322033898305087,49,348.0
wikivote.txt.gz,KBest,4994,3171,10,7115,103689,37,83,59,3.9322033898305087,48,328.0
wikivote.txt.gz,Diverse,2647,7389,10,7115,103689,71,171,116,3.9655172413793105,54,358.0
wikivote.txt.gz,KBest,2647,7389,10,7115,103689,71,171,116,3.9655172413793105,48,286.0
wikivote.txt.gz,Diverse,399,2958,10,7115,103689,55,113,61,3.9344262295081966,53,302.0
wikivote.txt.gz,KBest,399,2958,10,7115,103689,55,113,61,3.9344262295081966,50,302.0
wikivote.txt.gz,Diverse,2242,4355,10,7115,103689,31,69,41,3.902439024390244,49,292.0
wikivote.txt.gz,KBest,2242,4355,10,7115,103689,31,69,41,3.902439024390244,49,276.0
wikivote.txt.gz,Diverse,4355,866,10,7115,103689,34,62,46,3.9130434782608696,48,352.0
wikivote.txt.gz,KBest,4355,866,10,7115,103689,34,62,46,3.9130434782608696,47,320.0
wikivote.txt.gz,Diverse,4538,3555,10,7115,103689,25,52,30,3.8666666666666667,50,262.0
wikivote.txt.gz,KBest,4538,3555,10,7115,103689,25,52,30,3.8666666666666667,48,236.0
wikivote.txt.gz,Diverse,3151,687,10,7115,103689,35,54,30,5.8,47,416.0
wikivote.txt.gz,KBest,3151,687,10,7115,103689,35,54,30,5.8,47,380.0
