instance_name,algo_type,source,target,k,vertices,edges,vertices_preprocess,edges_preprocess,path_count,avg_length,ms, ms_preprocess,diversity, diversity_uw, div_min, div_max, min_uw, max_uw
wiki-talk.txt.gz,KBest,57498,1867863,10,2394385,5021410,39,72,35,4.0,3858,3858,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,347030,220997,10,2394385,5021410,108,210,104,5.0,7052,7033,230.0,230.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,347030,220997,10,2394385,5021410,108,210,104,5.0,7033,7033,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,256128,411405,10,2394385,5021410,39,72,35,4.0,3627,3622,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,256128,411405,10,2394385,5021410,39,72,35,4.0,3622,3622,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,59516,1286037,10,2394385,5021410,94,222,132,4.0,8425,8418,336.0,336.0,6.0,8.0,6.0,8.0
wiki-talk.txt.gz,KBest,59516,1286037,10,2394385,5021410,94,222,132,4.0,8418,8418,320.0,320.0,6.0,8.0,6.0,8.0
wiki-talk.txt.gz,Diverse,208445,116699,10,2394385,5021410,53,100,49,4.0,3904,3901,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,208445,116699,10,2394385,5021410,53,100,49,4.0,3901,3901,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,1551952,1496498,10,2394385,5021410,64,155,93,5.0,13878,13874,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,1551952,1496498,10,2394385,5021410,64,155,93,5.0,13874,13874,260.0,260.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,745816,96988,10,2394385,5021410,47,86,41,4.0,5609,5607,306.0,306.0,0.0,8.0,0.0,8.0
wiki-talk.txt.gz,KBest,745816,96988,10,2394385,5021410,47,86,41,4.0,5607,5607,280.0,280.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,272229,2019002,10,2394385,5021410,40,74,36,4.0,5194,5193,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,272229,2019002,10,2394385,5021410,40,74,36,4.0,5193,5193,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,162412,1502069,10,2394385,5021410,121,519,400,5.0,11982,11965,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,162412,1502069,10,2394385,5021410,121,519,400,5.0,11965,11965,266.0,266.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,849958,1194774,10,2394385,5021410,130,425,297,5.0,12121,12095,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,849958,1194774,10,2394385,5021410,130,425,297,5.0,12095,12095,264.0,264.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,80173,1688288,10,2394385,5021410,41,79,41,4.0,3990,3989,288.0,288.0,0.0,8.0,0.0,8.0
wiki-talk.txt.gz,KBest,80173,1688288,10,2394385,5021410,41,79,41,4.0,3989,3989,258.0,258.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,69087,2293261,10,2394385,5021410,241,707,468,5.0,13884,13834,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,69087,2293261,10,2394385,5021410,241,707,468,5.0,13834,13834,264.0,264.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,1033441,2121514,10,2394385,5021410,111,255,146,5.0,12156,12146,262.0,262.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,1033441,2121514,10,2394385,5021410,111,255,146,5.0,12146,12146,252.0,252.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,15444,92557,10,2394385,5021410,104,228,134,5.0,13322,13311,342.0,342.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,KBest,15444,92557,10,2394385,5021410,104,228,134,5.0,13311,13311,300.0,300.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,44282,96440,10,2394385,5021410,114,224,112,4.0,4165,4155,240.0,240.0,0.0,6.0,0.0,6.0
wiki-talk.txt.gz,KBest,44282,96440,10,2394385,5021410,114,224,112,4.0,4155,4155,198.0,198.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,1615205,62187,10,2394385,5021410,32,62,32,4.0,4280,4272,312.0,312.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,KBest,1615205,62187,10,2394385,5021410,32,62,32,4.0,4272,4272,270.0,270.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,114286,1604756,10,2394385,5021410,81,159,80,4.0,5292,5282,280.0,280.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,KBest,114286,1604756,10,2394385,5021410,81,159,80,4.0,5282,5282,228.0,228.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,79102,1373686,10,2394385,5021410,40,75,38,5.0,3298,3297,328.0,328.0,6.0,8.0,6.0,8.0
wiki-talk.txt.gz,KBest,79102,1373686,10,2394385,5021410,40,75,38,5.0,3297,3297,310.0,310.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,111720,1091775,10,2394385,5021410,48,90,44,4.0,3976,3974,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,111720,1091775,10,2394385,5021410,48,90,44,4.0,3974,3974,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,479511,2386858,10,2394385,5021410,39,72,35,5.0,11025,11024,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,479511,2386858,10,2394385,5021410,39,72,35,5.0,11024,11024,256.0,256.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,1016835,1914971,10,2394385,5021410,82,189,109,5.0,8750,8744,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,1016835,1914971,10,2394385,5021410,82,189,109,5.0,8744,8744,258.0,258.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,110773,1173983,10,2394385,5021410,91,281,192,5.0,9540,9533,320.0,320.0,6.0,8.0,6.0,8.0
wiki-talk.txt.gz,KBest,110773,1173983,10,2394385,5021410,91,281,192,5.0,9533,9533,308.0,308.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,251659,1352522,10,2394385,5021410,55,112,59,5.0,7626,7624,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,251659,1352522,10,2394385,5021410,55,112,59,5.0,7624,7624,242.0,242.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,2047321,2118111,10,2394385,5021410,66,139,75,5.0,17139,17136,266.0,266.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,2047321,2118111,10,2394385,5021410,66,139,75,5.0,17136,17136,238.0,238.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,537338,2204549,10,2394385,5021410,73,145,74,5.0,13172,13166,314.0,314.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,KBest,537338,2204549,10,2394385,5021410,73,145,74,5.0,13166,13166,264.0,264.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,58679,210813,10,2394385,5021410,57,108,53,4.0,4413,4411,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,58679,210813,10,2394385,5021410,57,108,53,4.0,4411,4411,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,627134,250276,10,2394385,5021410,140,274,136,4.0,7242,7228,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,627134,250276,10,2394385,5021410,140,274,136,4.0,7228,7228,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,132467,1461431,10,2394385,5021410,36,67,33,5.0,8785,8784,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,132467,1461431,10,2394385,5021410,36,67,33,5.0,8784,8784,246.0,246.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,83303,1747793,10,2394385,5021410,89,198,111,4.0,8290,8284,244.0,244.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,83303,1747793,10,2394385,5021410,89,198,111,4.0,8284,8284,228.0,228.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,447,1419158,10,2394385,5021410,84,171,89,4.0,12016,12011,240.0,240.0,0.0,6.0,0.0,6.0
wiki-talk.txt.gz,KBest,447,1419158,10,2394385,5021410,84,171,89,4.0,12011,12011,230.0,230.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,162558,117300,10,2394385,5021410,44,81,39,4.0,3666,3665,210.0,210.0,0.0,6.0,0.0,6.0
wiki-talk.txt.gz,KBest,162558,117300,10,2394385,5021410,44,81,39,4.0,3665,3665,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,1337936,1661264,10,2394385,5021410,60,114,56,4.0,4537,4534,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,1337936,1661264,10,2394385,5021410,60,114,56,4.0,4534,4534,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,218848,1256774,10,2394385,5021410,103,210,109,4.0,4883,4876,230.0,230.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,218848,1256774,10,2394385,5021410,103,210,109,4.0,4876,4876,230.0,230.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,29423,41608,10,2394385,5021410,186,559,375,5.0,12221,12190,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,29423,41608,10,2394385,5021410,186,559,375,5.0,12190,12190,256.0,256.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,116801,193548,10,2394385,5021410,29,63,36,4.0,2878,2877,254.0,254.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,116801,193548,10,2394385,5021410,29,63,36,4.0,2877,2877,236.0,236.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,544853,564755,10,2394385,5021410,115,232,119,4.0,5013,5004,254.0,254.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,544853,564755,10,2394385,5021410,115,232,119,4.0,5004,5004,238.0,238.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,37918,884474,10,2394385,5021410,73,181,110,4.0,9356,9351,264.0,264.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,37918,884474,10,2394385,5021410,73,181,110,4.0,9351,9351,252.0,252.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,16246,69279,10,2394385,5021410,58,154,98,4.0,10972,10969,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,16246,69279,10,2394385,5021410,58,154,98,4.0,10969,10969,260.0,260.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,115792,476489,10,2394385,5021410,66,147,83,4.0,5984,5976,252.0,252.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,115792,476489,10,2394385,5021410,66,147,83,4.0,5976,5976,224.0,224.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,179524,220824,10,2394385,5021410,47,86,41,5.0,5616,5614,262.0,262.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,179524,220824,10,2394385,5021410,47,86,41,5.0,5614,5614,244.0,244.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,451067,1629697,10,2394385,5021410,69,149,82,5.0,10464,10461,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,451067,1629697,10,2394385,5021410,69,149,82,5.0,10461,10461,260.0,260.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,1031726,2018989,10,2394385,5021410,42,81,41,5.0,12291,12290,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,1031726,2018989,10,2394385,5021410,42,81,41,5.0,12290,12290,250.0,250.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,Diverse,23515058,157064188,10,81306,1768135,57,112,69,5.0,812,795,400.0,400.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,23515058,157064188,10,81306,1768135,57,112,69,5.0,795,795,344.0,344.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,71973818,224160357,10,81306,1768135,100,263,185,5.0,347,325,334.0,334.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,71973818,224160357,10,81306,1768135,100,263,185,5.0,325,325,304.0,304.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,296319355,65416613,10,81306,1768135,34,64,32,6.0,534,531,258.0,258.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,KBest,296319355,65416613,10,81306,1768135,34,64,32,6.0,531,531,242.0,242.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,Diverse,19643660,105236476,10,81306,1768135,35,62,105,7.0,876,873,410.0,410.0,8.0,10.0,8.0,10.0
twitter_combined.txt.gz,KBest,19643660,105236476,10,81306,1768135,35,62,105,7.0,873,873,396.0,396.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,240769735,155869778,10,81306,1768135,36,72,40,6.0,839,835,302.0,302.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,240769735,155869778,10,81306,1768135,36,72,40,6.0,835,835,246.0,246.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,Diverse,19103296,293282518,10,81306,1768135,86,206,185,5.0,763,755,444.0,444.0,8.0,10.0,8.0,10.0
twitter_combined.txt.gz,KBest,19103296,293282518,10,81306,1768135,86,206,185,5.0,755,755,382.0,382.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,14130107,245494164,10,81306,1768135,81,241,170,5.0,592,585,356.0,356.0,6.0,8.0,6.0,8.0
twitter_combined.txt.gz,KBest,14130107,245494164,10,81306,1768135,81,241,170,5.0,585,585,310.0,310.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,210639349,279259440,10,81306,1768135,115,283,624,6.0,772,757,516.0,516.0,10.0,12.0,10.0,12.0
twitter_combined.txt.gz,KBest,210639349,279259440,10,81306,1768135,115,283,624,6.0,757,757,386.0,386.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,108352527,208411504,10,81306,1768135,29,48,54,6.0,720,719,324.0,324.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,108352527,208411504,10,81306,1768135,29,48,54,6.0,719,719,312.0,312.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,81696307,113826985,10,81306,1768135,131,313,344,7.0,835,822,490.0,490.0,6.0,12.0,6.0,12.0
twitter_combined.txt.gz,KBest,81696307,113826985,10,81306,1768135,131,313,344,7.0,822,822,432.0,432.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,Diverse,18049426,476144167,10,81306,1768135,71,157,90,6.0,842,837,386.0,386.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,18049426,476144167,10,81306,1768135,71,157,90,6.0,837,837,326.0,326.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,16432584,61051206,10,81306,1768135,30,46,34,7.0,868,865,424.0,424.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,KBest,16432584,61051206,10,81306,1768135,30,46,34,7.0,865,865,398.0,398.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,90613868,19238548,10,81306,1768135,55,113,66,4.0,324,322,354.0,354.0,6.0,8.0,6.0,8.0
twitter_combined.txt.gz,KBest,90613868,19238548,10,81306,1768135,55,113,66,4.0,322,322,310.0,310.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,30613407,269385711,10,81306,1768135,30,55,46,7.0,894,893,402.0,402.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,30613407,269385711,10,81306,1768135,30,55,46,7.0,893,893,338.0,338.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,18720702,24852559,10,81306,1768135,44,83,41,4.0,358,356,270.0,270.0,6.0,6.0,6.0,6.0
twitter_combined.txt.gz,KBest,18720702,24852559,10,81306,1768135,44,83,41,4.0,356,356,252.0,252.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,Diverse,47459584,310528973,10,81306,1768135,67,127,93,6.0,652,648,508.0,508.0,8.0,12.0,8.0,12.0
twitter_combined.txt.gz,KBest,47459584,310528973,10,81306,1768135,67,127,93,6.0,648,648,404.0,404.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,127900746,343440441,10,81306,1768135,73,162,103,4.0,340,336,336.0,336.0,6.0,8.0,6.0,8.0
twitter_combined.txt.gz,KBest,127900746,343440441,10,81306,1768135,73,162,103,4.0,336,336,302.0,302.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,59811802,73436916,10,81306,1768135,55,123,71,5.0,515,512,332.0,332.0,0.0,10.0,0.0,10.0
twitter_combined.txt.gz,KBest,59811802,73436916,10,81306,1768135,55,123,71,5.0,512,512,254.0,254.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,Diverse,44376224,22183155,10,81306,1768135,27,47,32,5.0,391,391,388.0,388.0,0.0,10.0,0.0,10.0
twitter_combined.txt.gz,KBest,44376224,22183155,10,81306,1768135,27,47,32,5.0,391,391,312.0,312.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,14716604,31105651,10,81306,1768135,33,64,33,4.0,304,303,306.0,306.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,14716604,31105651,10,81306,1768135,33,64,33,4.0,303,303,276.0,276.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,65774480,5243491,10,81306,1768135,106,241,197,5.0,461,452,448.0,448.0,8.0,10.0,8.0,10.0
twitter_combined.txt.gz,KBest,65774480,5243491,10,81306,1768135,106,241,197,5.0,452,452,422.0,422.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,Diverse,19675049,18432997,10,81306,1768135,77,156,81,5.0,688,684,376.0,376.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,19675049,18432997,10,81306,1768135,77,156,81,5.0,684,684,278.0,278.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,29302482,54625059,10,81306,1768135,55,119,68,5.0,788,785,326.0,326.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,29302482,54625059,10,81306,1768135,55,119,68,5.0,785,785,266.0,266.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,17121650,52295753,10,81306,1768135,51,94,58,6.0,735,728,482.0,482.0,8.0,12.0,8.0,12.0
twitter_combined.txt.gz,KBest,17121650,52295753,10,81306,1768135,51,94,58,6.0,728,728,396.0,396.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,166299213,83900804,10,81306,1768135,24,51,39,5.0,372,372,352.0,352.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,166299213,83900804,10,81306,1768135,24,51,39,5.0,372,372,342.0,342.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,73723362,272661863,10,81306,1768135,35,65,94,6.0,751,750,506.0,506.0,8.0,12.0,8.0,12.0
twitter_combined.txt.gz,KBest,73723362,272661863,10,81306,1768135,35,65,94,6.0,750,750,466.0,466.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,111457306,65548148,10,81306,1768135,35,69,36,6.0,799,798,326.0,326.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,111457306,65548148,10,81306,1768135,35,69,36,6.0,798,798,306.0,306.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,280582344,131369976,10,81306,1768135,31,54,81,5.0,458,457,420.0,420.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,280582344,131369976,10,81306,1768135,31,54,81,5.0,457,457,380.0,380.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,380871196,15349925,10,81306,1768135,77,189,326,6.0,733,728,446.0,446.0,8.0,10.0,8.0,10.0
twitter_combined.txt.gz,KBest,380871196,15349925,10,81306,1768135,77,189,326,6.0,728,728,416.0,416.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,357647590,165640851,10,81306,1768135,43,86,61,5.0,544,542,402.0,402.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,KBest,357647590,165640851,10,81306,1768135,43,86,61,5.0,542,542,376.0,376.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,65643278,17042975,10,81306,1768135,36,72,39,5.0,467,466,318.0,318.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,65643278,17042975,10,81306,1768135,36,72,39,5.0,466,466,272.0,272.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,339985764,52974864,10,81306,1768135,22,34,44,6.0,784,784,464.0,464.0,0.0,12.0,0.0,12.0
twitter_combined.txt.gz,KBest,339985764,52974864,10,81306,1768135,22,34,44,6.0,784,784,450.0,450.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,47333523,36586534,10,81306,1768135,90,194,158,7.0,822,816,448.0,448.0,8.0,10.0,8.0,10.0
twitter_combined.txt.gz,KBest,47333523,36586534,10,81306,1768135,90,194,158,7.0,816,816,402.0,402.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,Diverse,184789111,285658060,10,81306,1768135,61,131,78,6.0,789,786,394.0,394.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,184789111,285658060,10,81306,1768135,61,131,78,6.0,786,786,340.0,340.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,82766665,301712630,10,81306,1768135,79,165,88,5.0,471,467,406.0,406.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,82766665,301712630,10,81306,1768135,79,165,88,5.0,467,467,294.0,294.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,67625279,76574844,10,81306,1768135,38,72,55,6.0,764,763,452.0,452.0,6.0,12.0,6.0,12.0
twitter_combined.txt.gz,KBest,67625279,76574844,10,81306,1768135,38,72,55,6.0,763,763,402.0,402.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,15174087,36756075,10,81306,1768135,28,55,36,4.0,342,341,348.0,348.0,6.0,8.0,6.0,8.0
twitter_combined.txt.gz,KBest,15174087,36756075,10,81306,1768135,28,55,36,4.0,341,341,312.0,312.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,9921142,127628230,10,81306,1768135,55,99,47,6.0,789,786,414.0,414.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,KBest,9921142,127628230,10,81306,1768135,55,99,47,6.0,786,786,372.0,372.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,278269313,249731705,10,81306,1768135,65,154,110,6.0,842,838,460.0,460.0,6.0,12.0,6.0,12.0
twitter_combined.txt.gz,KBest,278269313,249731705,10,81306,1768135,65,154,110,6.0,838,838,430.0,430.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,183836186,92738115,10,81306,1768135,97,213,191,6.0,544,538,512.0,512.0,8.0,12.0,8.0,12.0
twitter_combined.txt.gz,KBest,183836186,92738115,10,81306,1768135,97,213,191,6.0,538,538,470.0,470.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,1769391,50901091,10,81306,1768135,77,164,89,5.0,609,605,270.0,270.0,6.0,6.0,6.0,6.0
twitter_combined.txt.gz,KBest,1769391,50901091,10,81306,1768135,77,164,89,5.0,605,605,248.0,248.0,4.0,6.0,4.0,6.0
twitter_combined.txt.gz,Diverse,414,225600818,10,81306,1768135,53,110,59,5.0,542,540,378.0,378.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,414,225600818,10,81306,1768135,53,110,59,5.0,540,540,286.0,286.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,24773177,202387543,10,81306,1768135,58,106,120,5.0,713,705,448.0,448.0,8.0,10.0,8.0,10.0
twitter_combined.txt.gz,KBest,24773177,202387543,10,81306,1768135,58,106,120,5.0,705,705,422.0,422.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,333161611,18925960,10,81306,1768135,37,72,54,5.0,456,455,390.0,390.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,333161611,18925960,10,81306,1768135,37,72,54,5.0,455,455,350.0,350.0,4.0,10.0,4.0,10.0
